y_true,y_prob,y_pred
0,0.0007628203,0
1,0.8463353,1
0,0.46233898,0
0,0.0108666895,0
0,0.035446506,0
0,0.21280275,0
0,0.27990633,0
0,0.013910964,0
1,0.9988201,1
1,0.5703836,1
0,0.11404704,0
0,0.07368678,0
1,0.13831353,0
1,0.9983246,1
0,0.115024805,0
1,0.11830574,0
0,0.63097346,1
1,0.99960274,1
0,0.043463826,0
1,0.81826496,1
0,0.07950644,0
0,0.0019708336,0
0,0.0145371575,0
1,0.52634317,1
0,0.029901726,0
0,0.00016803107,0
0,0.03427355,0
0,0.09160981,0
1,0.6567597,1
1,0.9453916,1
0,0.00012864178,0
1,0.119154334,0
0,0.0002537213,0
1,0.99916303,1
0,0.9921415,1
0,0.42257077,0
0,0.026965428,0
0,0.0029318696,0
0,0.00046649817,0
0,0.011943849,0
1,0.97392446,1
0,0.83112377,1
0,0.01392554,0
0,0.93090177,1
1,0.99472576,1
0,0.93664,1
0,0.00056486746,0
0,0.7437119,1
1,0.9495534,1
0,0.00053965324,0
0,0.036767177,0
0,0.42272264,0
1,0.97545004,1
0,0.016832663,0
0,0.6585645,1
1,0.9540653,1
1,0.5889902,1
0,0.02467424,0
0,0.19976148,0
0,0.0104410015,0
0,0.7829594,1
0,0.20339845,0
0,0.0710718,0
0,0.3496944,0
1,0.9902774,1
0,0.0029109698,0
0,0.0071808305,0
0,0.41384187,0
0,0.04587476,0
1,0.8814527,1
0,0.8548974,1
0,0.14168438,0
1,0.19947265,0
0,0.028171415,0
1,0.34556612,0
1,0.636903,1
0,0.73644346,1
0,0.011708239,0
0,0.8988849,1
0,0.79537404,1
0,0.0015531583,0
0,0.009933918,0
0,0.11546131,0
0,0.70510346,1
0,0.0050104028,0
0,0.0043710764,0
0,0.0013845592,0
0,0.07850646,0
0,0.27170265,0
0,0.85122484,1
0,0.025020404,0
1,0.9982405,1
0,0.5470616,1
0,0.7299958,1
0,0.020754851,0
0,0.051686898,0
1,0.9291727,1
0,0.42380536,0
0,0.6411233,1
0,0.0025050782,0
1,0.95877695,1
0,0.0001395638,0
0,0.022930123,0
0,0.97575086,1
0,0.90528744,1
0,0.85145456,1
1,0.1031853,0
0,0.009387125,0
0,0.19296008,0
1,0.7937043,1
0,0.67144066,1
0,0.008264662,0
0,0.004190607,0
0,0.003042447,0
0,0.6407723,1
0,0.21121368,0
0,0.29231036,0
0,0.035394482,0
0,0.0015634677,0
0,0.0043000635,0
1,0.87759,1
1,0.014796831,0
1,0.24150059,0
0,0.0031810333,0
0,0.00066944165,0
0,0.018386012,0
0,0.010725829,0
0,0.35988846,0
0,0.44685096,0
0,0.00090166146,0
0,4.483841e-05,0
0,0.0035726933,0
0,0.104220584,0
1,0.7058055,1
0,0.020788804,0
1,0.77578884,1
0,0.9347714,1
0,0.5000098,1
0,0.08179937,0
0,0.7435005,1
0,0.9276625,1
1,0.77487946,1
0,0.6355706,1
0,0.19146104,0
0,0.0019123063,0
1,0.025505716,0
1,0.98780406,1
0,0.00019024491,0
0,0.00775499,0
0,8.737509e-05,0
0,0.0027621328,0
0,0.19148913,0
0,0.02545706,0
0,0.006275553,0
1,0.9849569,1
0,0.04149143,0
0,0.20258681,0
1,0.9400745,1
0,0.0008536872,0
0,0.002321853,0
1,0.9183966,1
0,0.367905,0
1,0.16712792,0
0,0.5846876,1
0,0.018017298,0
0,0.6542987,1
0,0.01398717,0
0,0.0027535667,0
1,0.9831602,1
0,0.048340235,0
0,0.0032504732,0
0,0.04412092,0
0,0.18680666,0
1,0.8530128,1
0,0.21095096,0
1,0.8536006,1
0,0.3917552,0
0,0.11084571,0
1,0.9882436,1
0,0.4214727,0
0,0.11221574,0
0,0.35647288,0
1,0.64991874,1
0,0.030103156,0
0,0.036111087,0
0,0.020170933,0
1,0.06286941,0
0,0.7559792,1
1,0.7698108,1
0,0.00015335974,0
0,0.03345087,0
0,0.21297711,0
1,0.9982907,1
1,0.9370816,1
0,0.075406946,0
0,0.21940167,0
0,0.85621375,1
0,0.47489533,0
1,0.9999807,1
1,0.5393248,1
1,0.013913896,0
0,0.11836253,0
0,0.024779906,0
0,0.0014062887,0
0,0.014248027,0
0,0.0038402905,0
0,0.3088904,0
0,0.09433313,0
0,0.03596452,0
0,0.35067412,0
0,0.4723785,0
0,0.063366376,0
0,0.050411053,0
0,0.0007952918,0
0,0.9808235,1
0,0.30982932,0
1,0.9204436,1
1,0.5965678,1
0,0.009363765,0
0,0.007166984,0
0,0.78637564,1
1,0.99901056,1
0,0.00046324098,0
0,0.738859,1
0,0.017205905,0
0,0.050896816,0
1,0.96898377,1
0,0.09061605,0
0,0.6067827,1
0,0.00083992595,0
0,0.012294767,0
1,0.9998337,1
0,0.0010789293,0
0,0.017125105,0
0,0.69602346,1
0,0.013544668,0
0,0.24571674,0
0,0.46372366,0
0,0.012538927,0
1,0.8838112,1
0,0.099179804,0
0,0.11631255,0
0,0.039676994,0
0,0.5525135,1
0,0.03661899,0
0,0.0064713517,0
0,0.00122005,0
0,0.09222977,0
0,0.044658862,0
0,0.47434515,0
0,0.8526417,1
0,0.16679735,0
0,0.0010748263,0
0,0.0011925277,0
0,0.21435352,0
1,0.003850594,0
0,0.2514668,0
0,0.44190118,0
0,0.05396575,0
0,0.008119631,0
0,0.00048675042,0
0,0.008317245,0
0,0.0032319576,0
1,0.0002528881,0
0,0.041896004,0
1,0.99882835,1
1,0.9756723,1
0,0.016749319,0
1,0.9987392,1
1,0.94179535,1
1,0.85376245,1
1,0.9900656,1
0,0.13849777,0
1,0.040649343,0
0,0.09920884,0
0,0.074898385,0
0,0.0002487736,0
0,0.87425154,1
0,0.05809039,0
0,0.08790406,0
0,0.001076769,0
0,0.006438331,0
0,0.08820741,0
1,0.61165667,1
0,0.14387912,0
0,0.6509098,1
1,0.514697,1
1,0.90958935,1
0,0.15280572,0
0,0.0317977,0
0,0.3992981,0
0,0.0066082827,0
0,0.0005840907,0
1,0.23916098,0
0,0.14414586,0
0,0.44019547,0
1,0.18097119,0
1,0.9469171,1
0,0.106234826,0
0,0.0055486592,0
1,0.4880881,0
0,0.6214058,1
0,0.0012424433,0
0,0.9497513,1
0,0.98125184,1
0,0.6333049,1
1,0.038965266,0
0,0.0010774811,0
0,0.01854331,0
0,0.09120258,0
1,0.305408,0
0,0.013385454,0
0,0.022505958,0
0,0.9281062,1
0,0.010135855,0
1,0.029644497,0
0,0.918528,1
0,0.2699303,0
0,0.011954922,0
0,7.11096e-05,0
0,0.00015769618,0
1,0.32080686,0
0,0.052617226,0
0,0.0010460165,0
0,0.0024376367,0
0,0.15687697,0
1,0.59774965,1
0,0.025151826,0
1,0.892663,1
0,0.0015829786,0
0,0.30933672,0
0,0.008333704,0
0,0.38562477,0
0,0.00035397374,0
0,0.006646878,0
1,0.8609891,1
0,0.00874707,0
1,0.8245082,1
0,0.24228083,0
0,0.013077381,0
1,0.99399066,1
0,0.15889335,0
0,0.007118112,0
0,0.01583705,0
0,0.9617251,1
1,0.35785356,0
1,0.43627733,0
0,0.17130841,0
1,0.98266315,1
0,0.011324917,0
0,0.0018694648,0
0,0.016897129,0
1,0.99944955,1
1,0.31272632,0
0,0.49018624,0
1,0.62167,1
1,0.016395755,0
1,0.8666948,1
0,0.05531398,0
0,0.016685752,0
1,0.009374289,0
0,0.00277171,0
0,0.03929444,0
0,0.2354376,0
1,0.8388395,1
0,0.00083018147,0
0,0.16345616,0
0,0.03422661,0
0,0.6121009,1
0,0.0105665,0
1,0.9537447,1
0,0.2612688,0
0,0.16331048,0
0,0.007546834,0
0,0.0049714856,0
0,0.023819845,0
1,0.95968527,1
0,0.00041910517,0
0,6.033465e-05,0
1,0.796664,1
1,0.054852508,0
1,0.713648,1
0,8.957378e-05,0
0,0.030445404,0
0,0.6069204,1
1,0.47427782,0
0,0.014264645,0
1,0.28376046,0
1,0.59344614,1
1,0.868052,1
1,0.07951792,0
0,0.13691902,0
0,0.14012542,0
0,0.00012414496,0
0,0.011635554,0
1,0.11975239,0
0,0.0049772775,0
0,2.1056845e-05,0
0,0.138639,0
1,0.9892607,1
1,0.9344886,1
1,0.7905793,1
0,0.5580111,1
0,0.21739109,0
0,0.73951995,1
1,0.96179307,1
0,0.00844167,0
0,0.8936362,1
0,0.0007974675,0
1,0.74958193,1
0,0.06326496,0
0,0.0014960071,0
0,0.008872513,0
1,0.99590683,1
0,0.2972091,0
0,0.015608282,0
0,0.9501487,1
0,0.042336926,0
0,0.5502752,1
0,0.94648623,1
0,0.0729322,0
0,0.37566558,0
0,0.9082454,1
0,0.2214155,0
0,0.010327689,0
0,0.9327778,1
1,0.99461776,1
1,0.9950098,1
0,0.11481827,0
0,0.0008326656,0
0,0.54887474,1
1,0.8797674,1
0,0.08651061,0
0,0.997995,1
0,0.15548843,0
0,0.017880814,0
1,0.052321978,0
1,0.9214822,1
0,0.88549745,1
0,0.003058535,0
0,0.84558773,1
0,0.6049762,1
0,0.067720845,0
0,0.0015597815,0
1,0.9992866,1
0,0.0018198955,0
0,0.027280917,0
0,0.007177296,0
1,0.9835495,1
0,0.0024805996,0
0,0.023064991,0
0,0.71343935,1
0,0.00028590448,0
0,0.8791859,1
0,0.61139774,1
0,0.9307434,1
0,0.001132739,0
1,0.774223,1
0,0.0034899204,0
0,0.00017330286,0
0,0.007924937,0
0,0.0011404961,0
0,0.3854295,0
0,0.015572518,0
0,0.06131476,0
0,0.5688319,1
1,0.13720283,0
1,0.32329085,0
0,0.5593105,1
0,3.4199278e-05,0
0,0.77857304,1
0,0.00033766538,0
1,0.99891603,1
1,0.15821826,0
0,0.15425758,0
0,0.14361854,0
1,0.83666086,1
0,0.0020300595,0
0,0.21051216,0
1,0.7734031,1
1,0.061396293,0
0,0.0021349704,0
0,0.013519806,0
1,0.04727518,0
0,0.006018037,0
0,0.4856126,0
1,0.40316248,0
1,0.9979234,1
1,0.77142423,1
0,0.5772398,1
0,0.0013912407,0
0,0.8420933,1
0,0.0004703218,0
1,0.22198442,0
0,0.27928755,0
0,0.0004863469,0
0,0.010302231,0
0,0.017382693,0
0,0.025899272,0
0,0.001345365,0
0,0.13203055,0
0,0.97632194,1
0,0.0051266807,0
0,0.05826171,0
0,0.45336765,0
0,0.025417166,0
1,0.94791204,1
0,0.09138585,0
0,0.0010349547,0
0,0.00093144295,0
0,0.0058829756,0
0,0.00017297962,0
0,0.37797356,0
0,0.23162693,0
0,0.8035822,1
0,0.96448505,1
0,0.85019726,1
0,1.4710701e-05,0
0,7.114759e-05,0
0,3.7472888e-05,0
0,0.56156236,1
1,0.93994397,1
1,0.99427444,1
0,0.038676627,0
1,0.98629236,1
1,0.9994222,1
1,0.9086785,1
0,0.037093982,0
1,0.75944847,1
0,0.044334073,0
1,0.56678706,1
0,0.19070236,0
0,0.006331408,0
0,0.044776324,0
0,0.00097410975,0
1,0.79951245,1
1,0.6595792,1
0,0.6705675,1
0,0.00039676635,0
0,0.14240627,0
1,0.9864162,1
1,0.59384763,1
1,0.99949026,1
1,0.9997459,1
1,0.99647224,1
1,0.9256238,1
0,0.08254447,0
1,0.81054,1
0,0.13627942,0
1,0.9368811,1
0,0.0060683032,0
0,0.0062908684,0
1,0.9213435,1
0,0.8090598,1
0,0.07568812,0
1,0.3943181,0
0,0.69466364,1
1,0.74682873,1
1,0.7834771,1
0,0.028156942,0
0,0.07276719,0
1,0.94282997,1
1,0.9993406,1
1,0.72902304,1
0,0.07779343,0
0,0.00025056273,0
0,0.56740457,1
0,0.5197401,1
0,0.023643497,0
1,0.59227,1
0,2.0676474e-05,0
0,0.3174814,0
0,0.0020231449,0
1,0.76847947,1
0,0.00039415155,0
0,0.0003462102,0
1,0.091160394,0
0,1.1817844e-05,0
0,0.27436078,0
1,0.8668353,1
0,0.0056213127,0
0,0.018089766,0
0,0.5605423,1
1,0.98714405,1
0,0.038790066,0
1,0.70879084,1
0,0.00018909706,0
1,0.5588231,1
0,0.46080658,0
0,0.74922514,1
0,0.0018991412,0
0,0.8313969,1
0,0.00298892,0
0,0.8974787,1
0,0.023842677,0
0,0.001516293,0
0,0.0013375214,0
0,0.054434918,0
0,7.8050354e-05,0
0,0.54042745,1
0,0.2624122,0
0,0.004647216,0
0,0.11545211,0
1,0.6044503,1
0,0.03191902,0
0,0.039649595,0
1,0.88855135,1
0,0.019383391,0
0,0.0023144996,0
0,0.39442503,0
0,0.26210448,0
0,0.7929512,1
1,0.5770537,1
1,0.8435065,1
1,0.98661476,1
0,0.11638017,0
1,0.96287537,1
1,0.98841524,1
0,0.0029237026,0
0,0.0015732792,0
0,0.18008186,0
0,0.2804168,0
1,0.9210078,1
0,0.024669513,0
0,0.6845991,1
0,0.10134762,0
0,0.005341667,0
0,0.0067804875,0
1,0.7101049,1
0,0.043233465,0
0,0.16067792,0
1,0.51943994,1
0,0.18484432,0
0,0.00031965825,0
0,0.5346153,1
0,0.080162644,0
0,0.007496363,0
1,0.25293422,0
1,0.031909134,0
0,0.7647547,1
0,0.023050994,0
0,0.0790096,0
0,0.50455004,1
0,0.30969158,0
0,0.924079,1
0,0.15329422,0
1,0.8855932,1
0,0.03547463,0
0,0.004772051,0
1,0.42200845,0
1,0.9656631,1
1,0.99467444,1
0,0.09785782,0
0,0.039269246,0
1,0.9995691,1
0,0.05480589,0
0,1.775214e-05,0
0,0.26157913,0
0,0.00445679,0
0,0.87363297,1
1,0.99987817,1
0,0.019509828,0
0,0.22791107,0
1,0.15056752,0
0,0.64677316,1
0,0.003994968,0
0,0.08226188,0
0,0.0006889533,0
0,0.39423537,0
1,0.9365563,1
0,0.0050751083,0
0,0.001291005,0
0,0.011812292,0
1,0.9361171,1
0,0.9872149,1
0,0.015078462,0
0,0.30646607,0
0,0.8545189,1
0,0.00088123244,0
0,0.74497646,1
0,0.52839947,1
1,0.42497557,0
0,0.064718805,0
0,0.00041264977,0
0,0.89224243,1
1,0.20061502,0
0,0.056145612,0
0,0.0005768415,0
0,0.018765258,0
0,0.572959,1
0,0.0011919383,0
0,0.043435056,0
0,0.87073636,1
0,0.008876219,0
0,0.80091214,1
0,0.0006980448,0
1,0.96556,1
1,0.51999545,1
0,0.07783343,0
1,0.96230686,1
0,0.039765496,0
0,0.06541072,0
0,0.009580579,0
0,0.007377776,0
0,0.20988886,0
1,0.99576426,1
0,0.016911712,0
0,0.306524,0
0,0.03197006,0
0,0.03842174,0
0,0.5487784,1
0,0.008334868,0
1,0.9766564,1
0,0.09158147,0
0,0.025389586,0
0,0.3460488,0
0,0.04259196,0
0,0.007968366,0
0,0.62684155,1
0,0.032365695,0
1,0.41042244,0
0,0.028055705,0
1,0.94559366,1
0,0.11377425,0
0,0.0007157957,0
1,0.9395605,1
0,0.013590233,0
1,0.43000293,0
0,0.00133078,0
0,0.16535318,0
0,0.00031273148,0
0,0.013296296,0
0,0.00017582688,0
0,0.3683983,0
0,0.11498208,0
0,0.9773031,1
0,0.034241084,0
1,0.21119063,0
0,0.017732844,0
0,0.0005291644,0
0,0.0039620576,0
0,0.84148926,1
1,0.96003014,1
0,0.087252066,0
0,0.013995866,0
1,0.93895555,1
0,0.2749362,0
0,0.070976734,0
0,0.0011668374,0
0,0.0015510775,0
0,0.0019596124,0
0,0.1996121,0
0,0.8157881,1
1,0.9788011,1
0,0.04195018,0
1,0.631114,1
0,0.0017792856,0
0,0.0034107293,0
1,0.98627,1
0,0.01715933,0
0,0.029910969,0
0,0.003068524,0
0,0.27616957,0
0,0.722781,1
1,0.5999426,1
0,0.0035217144,0
0,0.3056787,0
0,0.11611921,0
1,0.98681355,1
1,0.08127079,0
0,0.87559336,1
0,0.001353524,0
0,0.008566281,0
0,0.0006958363,0
1,0.39011487,0
0,5.5152563e-05,0
0,0.074722424,0
1,0.7514758,1
1,0.10329013,0
0,0.32917196,0
0,0.9663185,1
0,0.80633736,1
0,0.12633373,0
0,0.14530638,0
1,0.029466012,0
0,0.6782052,1
0,0.005208207,0
0,0.10335761,0
0,0.62783426,1
1,0.030467032,0
0,0.99930036,1
0,0.0021340146,0
1,0.73140293,1
1,0.9873383,1
0,0.13284712,0
0,0.112213075,0
1,0.98562706,1
0,0.09595207,0
0,0.91088164,1
0,0.5622239,1
0,0.00027013666,0
0,0.0019228499,0
0,0.9674421,1
0,0.45702454,0
0,0.029242082,0
1,0.9987802,1
0,0.00016006113,0
0,0.128294,0
1,0.99483335,1
0,0.03413939,0
1,0.47095218,0
0,0.6969338,1
0,0.90995586,1
0,0.004873116,0
0,0.10340754,0
0,0.11457497,0
1,0.3511046,0
0,0.47515112,0
0,0.0037414355,0
0,0.0037677365,0
0,0.15209015,0
0,0.6856246,1
1,0.8927398,1
0,0.04713165,0
0,0.004088242,0
0,0.1836157,0
0,0.2497821,0
0,0.10065123,0
0,0.00049980223,0
0,0.042203188,0
0,0.13455662,0
0,0.06720559,0
0,0.011366814,0
0,0.009272722,0
0,0.09998978,0
0,0.024455363,0
0,0.0037782984,0
0,0.0018218013,0
1,0.14957462,0
0,0.24750863,0
0,0.08444469,0
0,0.0033684464,0
0,0.32190892,0
0,0.2617391,0
0,0.11901806,0
1,0.09902835,0
0,0.014709016,0
0,0.0047379024,0
0,0.09028816,0
0,0.52741826,1
1,0.9586974,1
0,0.6288103,1
0,0.07495224,0
0,0.24167827,0
0,0.044804946,0
0,0.665367,1
0,0.08994495,0
0,0.3356269,0
0,0.02952675,0
1,0.37763217,0
0,0.48244905,0
0,0.5092869,1
0,0.2265944,0
1,0.97495574,1
0,0.007159188,0
0,0.00083267153,0
0,0.9213498,1
0,0.80893755,1
1,0.29575068,0
1,0.88061506,1
0,0.020841036,0
0,0.0013237622,0
0,2.0818698e-05,0
0,0.026976045,0
0,0.104543395,0
0,0.053341232,0
1,0.8547912,1
0,0.02623031,0
0,0.4777646,0
0,0.046773206,0
0,0.2997558,0
0,0.043482434,0
0,0.3353125,0
0,0.9538116,1
0,0.0009291849,0
1,0.0010202525,0
1,0.9425522,1
0,0.27399188,0
0,0.010650753,0
1,0.77358043,1
1,0.9589624,1
0,0.018520538,0
1,0.67424095,1
0,0.17524466,0
0,0.047850817,0
0,0.005930563,0
1,0.9959706,1
0,6.4149564e-05,0
0,0.03682928,0
1,0.99788696,1
0,0.38870904,0
1,0.5974481,1
1,0.9494462,1
0,0.008240064,0
0,0.7531269,1
0,0.79466456,1
0,0.051122792,0
0,0.010171093,0
0,0.0005521007,0
1,0.97161365,1
0,0.5819364,1
0,0.54291916,1
0,0.02711419,0
1,0.032547273,0
0,0.98978466,1
0,0.005663814,0
0,0.38893098,0
1,0.90195197,1
0,0.007582005,0
0,0.25204057,0
0,0.01961844,0
0,0.02053854,0
1,0.8733558,1
0,0.0142885,0
0,0.08206501,0
0,0.724261,1
0,0.00016202603,0
0,0.11180838,0
0,0.036091868,0
1,0.27649537,0
0,0.0021913406,0
0,0.010404573,0
0,0.45807478,0
1,0.944085,1
0,0.12678842,0
1,0.2353353,0
0,0.032751687,0
1,0.94530624,1
0,0.0009995302,0
0,0.18491013,0
0,0.29056624,0
0,0.23420462,0
0,0.46743724,0
0,0.0007038493,0
1,0.8266304,1
0,0.009417641,0
0,0.12782943,0
0,0.008644545,0
0,0.9483154,1
0,0.12260376,0
0,0.0009679603,0
0,0.8553834,1
0,0.62818825,1
0,0.1237758,0
0,0.042456314,0
1,0.99732345,1
1,0.90168893,1
1,0.48475647,0
0,0.0079472065,0
0,0.6096738,1
1,0.81525683,1
0,0.42714846,0
0,0.9444712,1
0,0.36104593,0
0,0.0016627025,0
0,0.8282061,1
0,0.22888486,0
0,0.0058431257,0
1,0.75930065,1
0,0.4699869,0
0,0.19925627,0
0,0.010699418,0
0,0.04902864,0
0,0.0010273939,0
0,0.0053883432,0
1,0.99657357,1
0,0.03639184,0
0,0.16581434,0
1,0.95762956,1
0,0.005292174,0
1,0.09927504,0
0,0.14396727,0
1,0.99993265,1
0,0.77768314,1
0,0.006969057,0
0,0.57581556,1
0,0.012464789,0
0,0.004884131,0
0,0.14378086,0
0,0.031263422,0
0,0.008374951,0
1,0.9299617,1
0,0.005948187,0
0,0.95542645,1
1,0.97473323,1
1,0.9960127,1
0,0.013734458,0
0,0.099494696,0
1,0.8191283,1
0,0.0346465,0
0,0.9769468,1
1,0.96384984,1
0,0.84158546,1
1,0.9509223,1
0,0.00048125823,0
0,0.234607,0
0,0.0026787617,0
0,0.008277761,0
0,0.30531827,0
0,0.56503475,1
0,0.0037595762,0
0,0.32942197,0
0,0.015564129,0
0,0.23147894,0
0,0.22208996,0
1,0.97412395,1
0,0.026527612,0
0,0.8403401,1
1,0.37558928,0
0,0.8112827,1
0,0.0034226112,0
1,0.99432313,1
0,0.27695027,0
0,0.00041888328,0
0,0.14258087,0
0,0.04226697,0
0,0.007386061,0
0,0.77366185,1
0,0.0750935,0
0,0.00097069674,0
0,0.038422134,0
1,0.99939823,1
0,0.36822835,0
0,0.22173744,0
0,0.74080247,1
0,0.010077844,0
1,0.9045929,1
0,0.110029146,0
1,0.8672194,1
0,0.09342461,0
1,0.8501527,1
0,0.24382727,0
0,0.21548308,0
1,0.051253516,0
1,0.9732327,1
0,0.036985066,0
0,0.39920524,0
0,0.5829252,1
1,0.99802244,1
1,0.9619792,1
0,0.063950285,0
1,0.9378302,1
0,0.3993153,0
0,0.36754477,0
0,0.013820006,0
0,0.0008025362,0
0,0.022408387,0
1,0.5891889,1
1,0.9003757,1
0,0.93185663,1
0,0.001166624,0
0,0.028462721,0
1,0.99093026,1
0,0.0016451213,0
0,0.0004269154,0
0,0.17666732,0
0,0.00014262919,0
1,0.99045825,1
0,0.24969181,0
1,0.9988556,1
0,0.024138188,0
0,0.07233743,0
1,0.7002706,1
0,0.11298818,0
0,0.002376815,0
0,0.91243005,1
1,0.99864036,1
0,0.02341396,0
0,0.20774832,0
1,0.38477233,0
0,0.054902826,0
1,0.29280135,0
1,0.9929264,1
0,0.066017844,0
0,0.0025172075,0
0,0.84655803,1
0,0.0033754027,0
0,0.03069024,0
0,0.21474852,0
0,0.8669079,1
1,0.8908226,1
0,0.013999915,0
0,0.175728,0
0,0.10819689,0
0,0.03997492,0
0,0.24602392,0
0,0.012953408,0
0,0.08590141,0
1,0.4312306,0
0,0.031156719,0
0,0.09549733,0
0,0.0027923165,0
0,0.037879825,0
0,0.2191321,0
0,0.00054957607,0
1,0.9918148,1
1,0.9967667,1
0,0.013005858,0
0,0.020377846,0
0,0.1409387,0
0,0.00585481,0
0,0.0010635817,0
0,0.0005013365,0
0,0.012642378,0
0,0.00026239638,0
0,0.024486225,0
1,0.682684,1
1,0.4954845,0
0,0.00042098336,0
0,0.9623106,1
0,0.032519266,0
1,0.5574027,1
0,0.008088567,0
1,0.9997973,1
0,0.023584718,0
0,0.7972238,1
0,0.0019867546,0
0,0.059951447,0
0,0.034541227,0
0,0.38525954,0
0,0.0073852143,0
0,0.18318824,0
0,0.0017734582,0
0,0.1266874,0
1,0.5878434,1
1,0.9944418,1
0,0.91777736,1
0,0.24505354,0
1,0.9419991,1
0,0.09017328,0
0,0.7904402,1
0,0.049241364,0
0,0.32248554,0
0,0.051261444,0
0,0.8327042,1
0,0.00027306637,0
0,0.006221971,0
0,0.8664551,1
0,0.3619591,0
0,0.0053813304,0
0,0.22503857,0
0,0.00017176077,0
0,0.0034231138,0
0,0.00044577513,0
0,0.09445025,0
0,0.02689571,0
0,0.23129484,0
0,0.4441581,0
1,0.46721104,0
0,0.0017969478,0
0,0.42893934,0
0,5.311531e-06,0
0,0.49263057,0
0,0.9728495,1
0,0.9905874,1
1,0.84184027,1
0,0.026819298,0
0,0.043005202,0
0,0.0029103884,0
0,0.0006568916,0
0,0.10723932,0
0,0.05191733,0
0,0.03536479,0
1,0.84772086,1
0,0.9274096,1
1,0.04950099,0
0,0.0006616246,0
0,0.66868854,1
0,0.23442547,0
0,0.7119156,1
1,0.86563677,1
1,0.9922289,1
0,0.023236306,0
0,0.00040029007,0
1,0.99746776,1
1,0.6274502,1
0,0.0016659271,0
0,0.65404934,1
1,0.0045435573,0
0,0.44232786,0
0,0.04277332,0
0,0.0024204496,0
0,0.46479145,0
0,0.008978616,0
1,0.9985586,1
0,0.0015085184,0
0,0.05980459,0
0,0.6499118,1
0,0.7270198,1
0,0.10983059,0
0,0.23551728,0
0,0.00021636595,0
0,0.0043095658,0
0,0.02045603,0
0,0.005610276,0
0,0.008804586,0
0,0.03984515,0
0,0.06349608,0
0,0.012955147,0
1,0.28049797,0
0,0.07014797,0
1,0.14539249,0
0,0.0074184225,0
0,0.00031955834,0
0,0.046088964,0
0,0.0013511209,0
0,0.053580403,0
0,0.9221932,1
0,0.13986805,0
0,0.006916597,0
0,0.9122602,1
0,0.17250675,0
0,0.26940668,0
1,0.98678803,1
1,0.999876,1
0,0.054156348,0
0,0.02184315,0
1,0.6887444,1
0,0.002293564,0
0,0.01691876,0
0,0.90328014,1
0,0.48117822,0
1,0.921804,1
1,0.49701774,0
0,0.2867217,0
0,0.013597747,0
0,0.0003139057,0
0,0.22093862,0
0,0.02091458,0
0,0.44040376,0
0,0.8183755,1
0,0.0060334164,0
0,0.43545344,0
0,0.8161493,1
0,0.0048388196,0
1,0.34764913,0
1,0.76248807,1
0,0.49628288,0
0,3.0369236e-05,0
0,0.03592542,0
1,0.9326607,1
0,0.8516436,1
0,0.22769749,0
1,0.9543872,1
1,0.9289989,1
0,0.76151186,1
0,0.24113685,0
0,0.0064115357,0
0,0.0065849596,0
0,0.7653732,1
0,0.73195475,1
0,0.7830668,1
0,0.08670952,0
1,0.07614747,0
0,0.0039400565,0
1,0.4415168,0
0,0.0724564,0
0,0.010344161,0
0,0.33195347,0
0,0.01675383,0
0,0.01905287,0
0,0.0010418117,0
0,0.0029810427,0
1,0.42742878,0
0,0.95189565,1
0,0.0009777076,0
0,0.15027641,0
0,0.23551169,0
0,6.069561e-05,0
0,0.09250624,0
1,0.12308568,0
0,0.16184016,0
0,0.4186013,0
0,0.003988107,0
0,0.0024764896,0
0,0.5616645,1
0,0.021455169,0
0,0.012959359,0
0,0.4251576,0
0,0.7884929,1
0,0.659276,1
0,0.005058822,0
0,0.76463366,1
0,0.2110677,0
0,0.040593687,0
0,0.0017690951,0
1,0.23445849,0
0,0.07419037,0
0,0.9331663,1
0,0.41442832,0
0,0.08291326,0
0,0.0020144994,0
0,0.71356636,1
1,0.92758596,1
0,0.023236843,0
0,0.028477151,0
0,0.05047341,0
1,0.015489453,0
0,0.008491937,0
0,0.9829919,1
0,0.050981745,0
0,0.7078202,1
1,0.9971903,1
0,0.19592105,0
0,0.3848129,0
0,0.008153201,0
0,0.03544314,0
1,0.68320405,1
0,0.015616321,0
1,0.57157123,1
0,0.0043999143,0
0,0.0137260575,0
0,0.6789008,1
0,0.8933005,1
0,0.97218186,1
1,0.31866089,0
0,0.0016647831,0
0,0.09194954,0
0,0.021378044,0
0,0.0064858478,0
0,0.00018165124,0
0,0.95317197,1
0,0.00010633472,0
0,0.001418104,0
0,0.059813343,0
0,0.005260421,0
1,0.9318403,1
0,0.657346,1
0,0.04482535,0
0,3.2978332e-05,0
0,0.03411901,0
0,0.669476,1
1,0.9983072,1
0,0.0006796453,0
0,0.0031008774,0
0,0.0013698719,0
0,0.19586802,0
0,0.39295617,0
0,0.023158455,0
0,0.9855774,1
0,0.007339689,0
0,0.19603258,0
0,0.015470272,0
1,0.9946003,1
0,0.015789013,0
0,0.09565158,0
0,0.3996536,0
1,0.649537,1
0,0.3632453,0
0,0.012348895,0
1,0.02162137,0
0,0.18148963,0
0,0.2254656,0
1,0.103667475,0
1,0.05430518,0
0,2.7466347e-05,0
1,0.24399589,0
0,0.056480594,0
1,0.04259903,0
0,0.6415291,1
0,0.35391694,0
0,0.99902606,1
0,0.60807353,1
0,0.11043395,0
1,0.20840156,0
0,0.27313778,0
